index,paragraphs,sentiment,sentiment_writing
182,"Al-Fula - Wali of West Kordofan State, Maj. Gen. AbdallaH Mohamed Abdalla handed over relief materials which were donated by Chairman of the Sovereign Council Lieutenant General Abdul-Al-Fattah Al-Burhan to Aweil State of South Sudan which was affected by flooding and rains during the last fall season to Mr Tong Akin, Governor of Aweil State in South Sudan. The South Sudanese governor of Aweil State received some 70, 000 bags of sorghum as part of assistance totalled 100,000 bags , out of which 30,000 bags have already been turned over Wali of West Kordofan said during the delivery ceremony that the event was a symbol of peace message and a model for peaceful co-existence between peoples of the two countries. He unveiled that some 850 million pounds have been allocated within the 2020 budget \for Al-Miram-Al-Mugalad road, indicating to importance of opening of Al-Miram crossing to consolidate relations between the two countries and to curb smuggling operations. Governor of South Sudan' state of Aweil, f\or his part, appreciated people of Al-Miram Locality for hosting the South Sudanese , saying peaceful co-existence was not strange for people of Sudan , stressing commitment to deal with Sudanese nationals who are living in South Sudan in civilized way. He congratulated Sudanese people on change made by the 19 December revolution , stressing the South Sudan State resolve to achieve just peace among the Sudanese disputed parties. Tong commended huge support provided by the Transitional Sovereign Council to South Sudanese State of Awei which was affected by flooding and rainfalls. He called on South Sudanese citizens living in Al-Miram Locality to stick to self-respect, non-intervention on other s' affair and respect of Sudanese sovereignty and laws.",1,0
486,"Juba - The Political Bureau of Sudan People Liberation Movement - In Opposition (SPLM-IO) on Wednesday condemned generals who announced the 'ouster' of First Vice President Riek Machar from his political and military positions. On Wednesday, a group of senior generals in SPLM-IO announced they had dismissed Dr Machar as commander of the group, accusing him of reneging on the movement's vision. The SPLM-IO generals ostensibly replaced Machar with his previous army Chief Simon Gatwech Dual with immediate effect. ""He [Dr Riek Machar] no longer represents the interest of the wider population in South Sudan - as he has become a part of the national government, compromising fundamental issues, hence his views are not helping the movement [SPLM/A-IO],"" said the group spokesperson Brigadier General William Gatjiath Deng then. But on Wednesday, Dr Machar's allies dismissed the announcement. Later in a press statement seen by The EastAfrican on Thursday, the opposition party senior political unit described the generals behind the announcement as ""peace spoilers."" ""The bureau condemns in the strongest terms the ill-fated Kit-Gwang declaration. The three generals who met in Magnels don't constitute SPLA-IO (military force of SPLM-IO) leadership of the Military Command. ""The Military Command is composed of the Commander in Chief, Chief of General Staff and his deputies, commanders of nine sectors, and commander of general headquarters. By the time the pronouncement was issued, Gen Gatwech had been relieved [of his position as the Chief of General Staff] and appointed Presidential advisor for peace,"" reads the statement. The party political bureau added that the generals' announcement was intended to derail the formation of a unified professional national army. ""However, the situation is calm and we assure the people of South Sudan that it is under control"". According to the 2018 peace accord, all opposition and government forces are supposed to be trained and unified under one professional national army, a condition that is yet to be fulfilled.",0,0
596,"Bentiu - ""I used to collect firewood, make charcoal, and sell fresh milk to help meet our family's needs,"" Nyachar Gatneay Rial, 38, told UNFPA. ""Now I have to sell tea in the local market to earn some money."" Ms. Rial's family are among some 220,000 people whose homes and livelihoods were demolished by floods in South Sudan's Unity State in July 2020, and who have spent years on the move in search of refuge in camps for internally displaced populations. The flooding laid waste to crops and homes, leaving thousands of already impoverished families without any shelter or way of earning a living. The ongoing conflict and growing insecurity in South Sudan expose women and girls to ever greater risks of gender-based and sexual violence. Diang Juoy Tutchar, 39, is a widow and mother of five children. She said, ""We know the firewood collection areas are unsafe because of the threat of violence. There are also wild animals like snakes and crocodiles, so it is especially dangerous when we have to cross a flooded field to get wood."" An estimated 2.6 million people in South Sudan are at risk of gender-based violence in 2022, a staggering 25 per cent increase on 2021 estimates. Nearly 40 per cent of women and girls reported having to avoid essential public places like water points, washrooms and markets, as well as firewood collection sites, out of fear of being attacked, raped or sexually exploited. Gender-based violence: From protection to prevention Ms. Rial hasn't had a stable place she could call home for the past decade. Along with her husband and four children, she has been forced to move around conflict-ridden Unity State to escape violence, floods and drought, in a constant search for safety and security. Over two thirds of South Sudan's population - some 8.9 million people - need urgent humanitarian assistance to survive cascading crises, from widespread violence, entrenched conflict, public health challenges, and catastrophic climate shocks. Across South Sudan, UNFPA supports safe spaces for women and girls affected by humanitarian crises, providing sexual and reproductive health services, protection and information in a secure setting that reached more than 3,300 survivors in 2021. Staff also offer case management for survivors, group and individual psychosocial support, and referrals to legal services if needed. To help women and girls regain their self-reliance and earn a living in less dangerous environments, UNFPA supports a variety of life skills training. This can range from learning how to tailor clothes or make jewellery, to producing reusable sanitary pads and face masks: More than 700,000 women and girls in 2020 seized these opportunities in 2020 alone. Risking their lives to protect their families Ms. Rial said she has seen too many women deserted or threatened by their husbands when they were no longer able to provide for their families, some forced into treacherous situations to earn an income. Women often travel in large groups to protect themselves when venturing out for work, and make sure to be back before nightfall. ""We don't have any other option; we have to survive and support our families. We need to send our children to school,"" explained Ms. Tutchar. More than half of the 2 million people currently displaced within South Sudan are women and girls, who are at high risk of gender-based violence and forced and child marriage. Many parents turn to child and forced marriage as a safeguard from grinding poverty, especially during a crisis and when they can't afford to send young girls to school: UNICEF estimates that half of all girls in South Sudan are married before the age of 18. In 2020, with generous support from the governments of Canada, Denmark, Japan, Norway and Sweden and the European Union's Civil Protection and Humanitarian Aid Operations fund (ECHO), UNFPA was able to reach over 15,000 girls at risk of gender-based violence and forced or child marriage with protection and prevention services. More than 228,000 gender-based violence survivors were also supported through medical care, psychosocial support and legal assistance.",-1,0
664,"TANZANIA'S Under- 23 team test South Sudan hurdle today in the 2021 CECAFA Youth Challenge Cup semi-final at Bahri Dar International Stadium in Ethiopia. Tanzania sailed to the CECAFA semis after commanding its group with four points following a 1-0 victory against the Democratic Republic of Congo (DRC) and 1-1 draw over Uganda in the same venue. Following its command in group A, the Tanzanian Head Coach Kim Poulsen asserted that they are happy to step in the semifinals as their group was tough, insisting that they will not underrate South Sudan. ""We are very happy to qualify for the semi-finals because our preparations were close to zero since the Tanzania Premier League has just ended. We were also in a tough group, and we surely battled strongly to make it to the next stage.I think Uganda also deserved to be in the semi-final because they play well. We shall not underrate our opponents South Sudan whom we face in the semi-final. We shall have to approach the semi-final match very differently."" In another development, Tanzania's first-choice goalkeeper Boniface Mnata Metacha will miss the semi-final clash following his suspension after accumulating two yellow cards in the group games against DRC and Uganda. Tanzania will then have to adjust to either opt for Daniel Mgore or Wilbol Changarawe. Following the suspension, Poulsen noted, ""It's unfortunate that Metacha will miss the semifinal clash because he put up a good show in the two games. But we shall adjust the team accordingly,"" Their opponents, South Sudan, stepped in the semis after picking the runner-up of Group B. They faced a 2-0 defeat from Kenya Emerging Stars on their first encounter and later won 2-0 over Djibouti. The regional tournament began this month on the 18th, and its climax sets to be July 30th. After the first semi-final encounter, Group B leader Burundi will take over Group C leader Kenya at Bahri Dar International Stadium in Ethiopia. Burundi led Group B after accumulating four points; they picked a 3-0 victory against Eritrea before collecting a 1-1 draw over Ethiopia's host team. Kenya, on their side, picked a 3-0 win over Djibouti and a 2-0 victory against South Sudan.",0,0
720,"Juba - South Sudan's government has dismissed claims that it is supporting the rebel group, Tigray People's Liberation Front (TPLF). Addressing members of the press after the regular Council of Ministers in Juba over the weekend, Information Minister Michael Makuei said President Salva Kiir would never support the rebel group, citing Ethiopia's support during South Sudan's liberation struggle from Sudan is unforgettable. ""The people and the government of Ethiopia all these years have been standing with us, and without Ethiopia's government support, we would not have been independent today. ""So, there is no way we can say we are supporting the rebels to overthrow the system in Ethiopia. Not only that, but also what are our resources? If we are unable even to graduate our forces now because of the absence of arms, should we give arms to the rebels and leave our forces?"" he said. Makuei assured Ethiopian Prime Minister Abiy of South Sudan's position and support for the current government. ""This we have to make it very clear and assure the government of Ethiopia that we are with them, that we are with the government and the people of Ethiopia and we will never work against them in any way. ""If there are any individuals who might be selling arms, then these are individuals who might have been in possession of their own private firearms,"" Makuei added. The Information Minister added that Abiy's regime should hold to account the people selling arms to TPLF. Two weeks ago, PM Abiy defended his frontline actions and declared 'victory' over the TPLF. The premier's office said that his actions did not negate the need for peace, just that his forces were pushing back against a group he labelled terrorist. When the national forces first launched attacks on TPLF in November 2020, Abiy declared an end to the operation five weeks later, but the fighting continued. By late June, the rebels had retaken most of Tigray, including Mekele. TPLF has in recent weeks claimed they were on a march to Addis Ababa, raising the urgency of calls for a ceasefire. Last month, UN Secretary-General Antonio Guterres called for a swift end to the fighting.",-1,0
1113,"President Abdel Fattah El Sisi stressed on Wednesday Egypt's keenness to continue providing technical support for South Sudan at all levels, especially in the field of development projects, and exchanging expertise in the agricultural, irrigation, health and education domains. The president made the remarks at a meeting with Vice President of South Sudan James Wani Igga and his accompanying delegation in Cairo in the presence of Prime Minister Mostafa Madbouli and a raft of ministers. The two sides tackled means of boosting cooperation between the two countries in various fields and exchanged viewpoints on different issues, topped by the Grand Ethiopian Renaissance Dam, Presidential Spokesman Bassam Rady said. President Sisi affirmed Egypt's firm position to reach a binding legal agreement regulating the filling and operation of the GERD in a manner that meets the interests of all parties, i.e. achieving development in Ethiopia and maintaining Egypt's water security. The president also welcomed the holding of the first meeting of the Egyptian-South Sudanese higher committee in Cairo, stressing that this move will help strengthen bilateral relations in various fields and raise ties between the two countries to the level of partnership. He also praised Juba's hoRank    ( + / - )sting of the first exhibition for Egyptian products this month, in addition to moving ahead with a plan to establish a branch of Alexandria University in South Sudan. Egypt is keen to continue its efforts at the regional and international levels to enhance efforts aimed to achieve stability, peace and security in South Sudan, said the president. Igga, for his part, said promoting relations with Egypt represent an essential pillar for development, construction and progress in South Sudan. He thanked the Egyptian government and people for providing humanitarian aid for South Sudan to overcome recent crises, such as floods, locust infestation and coronavirus. Igga also praised efforts exerted by Egypt to maintain stability in the region and South Sudan.",1,0
1245,"Juba - The government delegation, headed by Lt. Gen. Shams-Eddin Kabbashi, arrived Thursday in Juba to participate in the informal workshop to deliberate on issues posing obstacle for reaching agreement on a declaration of principles with the People's Movement - North, led by Abdul-Aziz Adam Al-Hillo, and breaking the deadlock prior to staring the direct official dialogue. The delegation was received at Juba Airport by the head of South Sudan mediation, the Advisor Tut Gulwak members of the mediation committee and Sudan Ambassador to Juba, Jamal Malik. Member of the Transitional Sovereignty Council, Mohamed Hassan Al-Taayeshi, said in a press statement at Juba Airport that the main goal of the visit is to complete the peace project that was signed at the beginning of current October in Juba, adding that the workshop that will be launched today (Thursday) in Juba aims to conducting an informal discussion that brings together various groups of Sudanese people belonging to different political schools and ideologies on issues that represent an obstacle to achieve a declaration of principles agreement with the People's Movement - north, led by Abdul-Aziz Adam Al-Hillo. He expressed his hope that this workshop will be fruitful and provide an opportunity to hear most of the opinions of various backgrounds on the issues relates to the nature and construction of the state. Al-Taayeshi has pointed to the arrangements currently underway in Khartoum to receive the leaders of the armed struggle movements who signed the Juba peace agreement, indicating that part of the arrangements that will be completed during this visit for the arrival of all leaders of the parties to the peace process to Khartoum, as the peace agreement schedules have entered into force. He stated that the most important stage in the implementation of the Juba peace agreement is the issuance of decrees on appointment of new members to the Sovereignty Council and the Council of Ministers, a matter which requires the arrival of all leaders of the parties of the peace process in Khartoum.",1,0
1989,"Kampala - As Uganda Cranes aim to draw first blood against neighbours South Sudan in the Chan qualifiers this evening, veteran coach Leo Adraa, who has handled both national teams, offers a few winning tips. ""Cranes should know that South Sudan will enjoy home advantage. Their pitch in Juba City is unplayable and the players tend to fight harder before their home fans,"" Adraa, who resigned the South Sudan job over delayed payment told Daily Monitor yesterday. The former Uganda Cranes player and coach, who is now managing Arua side Onduparaka, reveals that many South Sudan players have crossed over and played in Ugandan leagues and will use that to frustrate Cranes today. ""Apart from the big number of players in their elite club Malakia, players like Robert Wurube and Peter Dusman have been in Uganda before and know our style. ""Cranes should respect them and plan to stop their attacks especially by marking out their lead striker Dusman,"" he added. The last training sessions suggest the Uganda Cranes coach Micho Sredojevic will go for Ismail Watenga in goal and the backline of Nicholas Wadada, Timothy Awany, Bernard Muwanga and Isaac Muleme. To galvanize the midfield away from home, Micho may opt for Deus Bukenya, Muzamir Mutyaba, Brian Majwega and Tom Masiko. Skipper Geoffrey Sserunkuma is expected to thrive alone upfront as the 47-year old tactician searches for away points. ""We always play a balanced approach of attacking and defending as the game dictates. We are going for victory in Juba because I trust my team,"" Micho observed yesterday. The winner will face either Tanzania or Rwanda for a slot to Chan.",0,0
2109,"South Sudan's vice-president designate Riek Machar is now expected to arrive in Juba this week after the government backed down on its earlier position that the rebel leader would not be allowed to return to the country with sophisticated weapons such as laser-guided and anti-tank missiles. Adel Sandrai, a Sudanese People's Liberation Movement in Opposition (SPLM-IO) Member of Parliament told The EastAfrican from Juba that Dr Machar was ready to travel to Juba but his arrival depended on whether the government clears the former rebels' weapons. ""The First Vice-President designate is ready to return to Juba but the government must accept that our forces come with their guns,"" said Mr Sandrai. Festus Mogae, former president of Botswana, who is also the chairman of the Joint Monitoring and Evaluation Commission (JMEC), had given Dr Machar till April 23 to return to Juba or the commission would report to the United Nations Security Council that the peace implementation process had broken down. Should Dr Machar fail to arrive at the capital and Dr Mogae reports to the UN Security Council that the two partners have blocked the implementation of the peace process, then Dr Machar and President Salva Kiir are likely to be slapped with sanctions, including travel bans and asset-freezes. Since Dr Machar's scheduled return to Juba was aborted on April 18, the two main partners to the peace process have been locked in a dispute over how many soldiers and the type of weapons Dr Machar can bring with him to Juba. JMEC had on Thursday proposed that Dr Machar return with 195 soldiers along with 20 PK machine guns, 20 RPG-7 grenade launchers, shells and rounds of ammunition. But Information Minister Michael Makuei had earlier in the week maintained that the government would only allow Dr Machar to come with seven PKMs and seven RPGs. South Sudan ambassador to Kenya Jimmy Deng told The EastAfrican that the government had accepted the JMEC proposal but accused Dr Machar of continuously issuing new demands. Following the government's approval, SPLM-IO chief of staff Gen Simon Gatwech -- who had been stranded in Gambela in southern Ethiopia for four days after the government refused clear his travel because of the weapons -- was expected to be in Juba by Friday afternoon. Dr Machar's deputy, Gen Alfred Lado Gore, landed in Juba on April 12 in preparation for the return of the former rebel leader on April 18. Dr Machar has maintained that he will only travel to Juba a day after Gen Gatwech arrives to take charge of the 1,370 troops that are already in their camp in Jebel Kujur south of Juba. SPLM-IO are still entitled to bring an additional 1,540 soldiers to bring the total number of soldiers and police officers to 2,910 as per the security arrangements agreed on in Addis Ababa in October last year. President Kiir will retain 5,000 presidential guards and joint police personnel. Dr Machar has routinely attributed his long-delayed return to Juba to the refusal of the government to withdraw extra troops from Juba, while the government has been citing lack of funds to set up camps and feed the soldiers.",-1,0
2406,"Malabo - The President of Chad and current Chairman of African Union, Idris Deby commended efforts being exerted by President of the Republic, Field Marshal Omer Al-Bashir to solve the South Sudan crisis. He called while he was addressing, Wednesday , the opening session of the African - Arab Summit in Malabo for resolution of issues of Palestine, South Sudan, Libya and other African Countries. Deby said Africa and Arab World are most subjected to terrorism, political unrest and organized crimes, affirming importance of addressing these challenges that impede Arab -African cooperation.",0,0
